Index,Prediction
656,100.03289
657,96.06495
658,96.257095
659,99.64731
660,99.54516
661,99.69476
662,95.6315
663,101.29112
664,98.50365
665,100.49142
666,105.01703
667,100.443985
668,99.082275
669,100.28442
670,99.51417
671,99.8236
672,98.56363
673,100.2365
674,101.27265
675,102.606514
676,98.6843
677,102.0863
678,99.66372
679,101.07368
680,99.66372
681,99.58089
682,101.93382
683,102.19596
684,102.45544
685,99.66372
686,102.05591
687,99.67616
688,98.542336
689,99.55638
690,101.923325
691,99.86412
692,99.67616
693,102.78287
694,102.55098
695,99.67616
696,100.38332
697,98.542336
698,101.95398
699,100.61809
700,99.79153
701,96.20328
702,98.48161
703,96.98388
704,102.069595
705,100.75077
706,98.05132
707,100.4746
708,101.884735
709,99.942055
710,99.81111
711,98.78716
712,103.617
713,101.5479
714,99.55638
715,101.79118
716,100.711105
717,99.55638
718,103.356544
719,100.339424
720,100.2365
721,100.2552
722,99.557625
723,101.5479
724,100.01398
725,98.45294
726,103.21305
727,97.094284
728,102.3456
729,100.14752
730,100.810295
731,99.46337
732,98.01233
733,102.77344
734,101.714745
735,98.67716
736,101.35594
737,103.473366
738,98.474106
739,96.06495
740,103.50686
741,103.20221
742,98.439835
743,97.811745
744,101.398026
745,99.49628
746,103.20477
747,100.62577
748,102.818115
749,101.884735
750,101.31256
751,100.45781
752,100.570885
753,100.56367
754,100.66236
755,100.34733
756,100.443985
757,98.86235
758,103.591255
759,100.33663
760,103.3675
761,100.33806
762,100.230316
763,104.07904
764,101.2079
765,103.41684
766,102.91636
767,99.86383
768,102.02952
769,94.52315
770,101.00674
771,96.06495
772,98.740616
773,101.39652
774,99.59175
775,96.06495
776,98.55965
777,100.740776
778,100.3594
779,103.283005
780,98.50496
781,101.226906
782,102.5569
783,100.31654
784,102.163315
785,94.68336
786,103.03887
787,101.923325
788,103.93996
789,98.11573
790,100.29207
791,101.36327
792,97.45385
793,100.53293
794,104.41244
795,99.82435
796,103.1805
797,101.70175
798,98.11573
799,101.3726
800,102.32754
801,100.92009
802,99.597595
803,101.98753
804,102.00837
805,102.3621
806,102.682396
807,102.471756
808,100.37278
809,100.28362
810,100.99909
811,101.39652
812,99.62256
813,101.299706
814,102.163315
815,97.37476
816,101.7683
817,101.923325
818,99.6978
819,102.21407
820,100.230316
821,101.57277
822,101.14586
823,103.32362
824,101.80149
825,99.54222
826,100.13324
827,100.810295
828,102.28103
829,99.61243
830,96.798775
831,99.54169
832,99.29614
833,102.46741
834,100.01405
835,102.21573
836,100.5761
837,99.10494
838,96.06495
839,102.95853
840,101.5479
841,97.2674
842,100.230316
843,99.96689
844,100.352806
845,101.429565
846,98.32359
847,100.05776
848,100.973915
849,101.620224
850,98.23964
851,99.183235
852,101.69488
853,99.803764
854,98.740616
855,100.034645
856,102.36286
857,101.39361
858,101.62807
859,102.5796
860,100.39069
861,100.8954
862,100.73354
863,100.230316
864,103.337326
865,102.78287
866,101.36327
867,100.55779
868,100.13324
869,99.85953
870,100.69876
871,100.88856
872,101.856895
873,101.8001
874,102.03972
875,101.40652
876,100.148415
877,97.34851
878,101.50795
879,99.580635
880,99.48312
881,103.09698
882,95.88415
883,96.89352
884,98.71034
885,100.26767
886,99.68968
887,99.78118
888,98.7801
889,98.211044
890,99.14477
891,99.57392
892,100.977066
893,101.50795
894,99.01965
895,101.146286
896,99.78368
897,100.77383
898,100.484146
899,101.97814
900,100.88452
901,101.05386
902,98.99483
903,103.51127
904,100.10399
905,99.84277
906,97.48727
907,99.34315
908,103.77761
909,102.648224
910,96.30971
911,101.51542
912,103.00773
913,99.38073
914,101.42401
915,103.05594
916,99.142136
917,102.63137
918,99.73073
919,103.0575
920,97.81825
921,100.37912
922,95.30901
923,102.486435
924,100.85128
925,103.548416
926,98.58573
927,101.245056
928,102.78962
929,98.647026
930,101.66534
931,100.27526
932,101.24698
933,101.158745
934,101.457794
935,101.035225
936,100.21906
937,100.652435
938,99.25847
939,98.14089
940,102.851685
941,101.636734
942,100.960236
943,101.23668
944,101.733284
945,99.23796
946,101.75483
947,103.79579
948,98.42749
949,101.84736
950,99.08204
951,98.83779
952,100.6938
953,99.979454
954,100.47911
955,98.371635
956,102.25801
957,99.13094
958,101.828964
959,100.88906
960,97.83245
961,99.380486
962,99.57632
963,95.923706
964,103.915565
965,98.25909
966,100.64937
967,100.68688
968,101.83691
969,102.26825
970,99.271
971,100.280426
972,102.74943
973,99.78072
974,95.78174
975,99.39291
976,100.09912
977,99.342606
978,95.88415
979,101.68139
980,97.7595
981,102.93723
982,95.34827
983,102.23642
984,99.03583
985,102.498405
986,101.955864
987,97.99444
988,99.50129
989,99.84345
990,101.47507
991,95.6783
992,99.8383
993,102.63315
994,99.14085
995,98.93822
996,101.17656
997,101.08003
998,97.09865
999,102.50838
1000,103.98841
1001,100.577156
1002,99.3559
1003,99.26229
1004,102.02521
1005,104.116
1006,100.52288
1007,100.400734
1008,98.78597
1009,99.38517
1010,99.66369
1011,99.27015
1012,101.87792
1013,98.83779
1014,102.68066
1015,100.624916
1016,100.236786
1017,102.60484
1018,101.383125
1019,97.838
1020,101.83038
1021,100.54358
1022,94.96786
1023,99.62789
1024,99.01965
1025,101.868675
1026,103.79579
1027,101.26961
1028,98.033585
1029,100.960236
1030,102.0768
1031,102.238785
1032,100.663414
1033,100.77475
1034,102.950005
1035,99.52391
1036,101.32483
1037,103.79579
1038,103.327614
1039,98.49952
1040,101.166275
1041,101.21069
1042,99.01965
1043,100.376175
1044,95.88415
1045,103.475914
1046,98.25909
1047,99.959854
1048,101.86263
1049,101.15949
1050,100.185425
1051,99.99614
1052,101.798645
1053,101.799995
1054,101.384834
1055,100.67315
1056,101.15821
1057,100.47196
1058,99.32097
1059,102.078094
1060,99.89732
1061,99.62335
1062,99.82043
1063,99.09871
1064,97.74759
1065,99.97293
1066,97.83245
1067,96.51823
1068,98.116165
1069,101.0034
1070,96.21495
1071,98.502014
1072,96.69868
1073,101.66813
1074,99.876564
1075,100.99866
1076,99.97058
1077,101.320786
1078,102.01573
1079,98.9167
1080,101.88504
1081,102.37003
1082,100.87178
1083,100.06148
1084,99.33045
1085,101.86848
1086,100.28781
1087,97.64548
1088,97.64995
1089,101.95901
1090,99.39303
1091,102.14172
1092,98.139984
1093,97.798706
1094,99.844505
1095,102.31788
1096,95.53889
1097,102.2744
1098,101.4902
1099,97.06798
1100,99.05367
1101,102.63384
1102,100.33134
1103,99.5349
1104,100.1095
1105,99.83554
1106,102.230774
1107,98.9397
1108,102.14172
1109,101.003815
1110,98.96242
1111,96.47444
1112,99.9456
1113,100.74524
1114,95.639336
1115,100.499435
1116,99.16792
1117,101.521484
1118,100.61727
1119,101.616615
1120,101.83394
1121,100.61308
1122,100.75201
1123,101.52366
1124,98.92268
1125,100.61041
1126,95.36864
1127,102.00459
1128,99.182976
1129,101.851616
1130,102.20656
1131,102.14172
1132,101.11072
1133,100.87178
1134,100.430855
1135,101.95109
1136,96.873505
1137,100.51459
1138,97.61176
1139,99.2383
1140,100.017075
1141,105.32211
1142,100.56047
1143,101.271065
1144,99.41956
1145,101.24927
1146,100.75201
1147,99.30775
1148,100.61261
1149,100.10934
1150,103.294174
1151,100.33411
1152,98.69167
1153,99.41579
1154,100.049164
1155,97.67264
1156,97.61176
1157,102.61562
1158,98.96169
1159,102.08411
1160,100.75201
1161,101.34556
1162,103.30517
1163,99.04069
1164,99.96285
1165,102.08411
1166,100.73472
1167,100.41102
1168,95.60209
1169,101.595436
1170,101.05738
1171,99.400246
1172,97.182396
1173,99.5349
1174,98.56499
1175,99.10574
1176,99.400246
1177,101.39323
1178,101.43505
1179,99.85053
1180,99.71512
1181,102.20393
1182,99.02786
1183,100.44474
1184,99.8679
1185,97.05136
1186,95.71671
1187,101.49554
1188,99.21235
1189,101.42383
1190,102.95725
1191,101.196465
1192,103.10207
1193,102.08411
1194,100.63577
1195,102.03842
1196,99.14196
1197,101.70316
1198,104.78788
1199,101.07065
1200,99.80834
1201,102.13988
1202,98.616974
1203,98.77675
1204,99.76567
1205,101.39101
1206,98.95319
1207,101.31839
1208,100.54911
1209,102.49863
1210,100.25344
1211,102.813934
1212,95.59028
1213,97.93416
1214,99.98397
1215,97.547295
1216,103.15976
1217,100.74524
1218,102.06329
1219,99.33322
1220,99.5609
1221,100.75201
1222,100.639755
1223,99.11266
1224,99.576775
1225,98.05085
1226,102.30006
1227,99.5343
1228,100.90921
1229,102.73612
1230,96.47444
1231,100.87178
1232,99.061935
1233,103.70729
1234,100.75201
1235,99.2035
1236,101.531166
1237,101.17483
1238,100.61734
1239,98.139984
1240,98.2217
1241,102.07896
1242,101.854996
1243,100.87178
1244,101.49554
1245,97.52539
1246,101.49554
1247,99.634964
1248,98.75463
1249,101.082825
1250,99.299
1251,103.200035
1252,100.323265
1253,105.19003
1254,100.33885
1255,101.32525
1256,102.13115
1257,101.31766
1258,102.56676
1259,101.09959
1260,103.67774
1261,100.25317
1262,101.48688
1263,100.14863
1264,101.31955
1265,103.13857
1266,99.029434
1267,102.03848
1268,101.580635
1269,100.97513
1270,103.39243
1271,102.17492
1272,102.27201
1273,103.939354
1274,100.29019
1275,99.87743
1276,97.539276
1277,100.501144
1278,102.321335
1279,99.299
1280,102.41762
1281,101.85459
1282,98.45493
1283,101.311104
1284,101.47401
1285,98.2462
1286,102.03848
1287,100.72442
1288,101.888794
1289,102.55643
1290,102.93827
1291,99.04771
1292,101.820724
1293,100.95107
1294,99.60405
1295,100.81403
1296,100.42915
1297,100.52248
1298,99.04771
1299,102.55643
1300,103.444534
1301,100.39779
1302,100.63542
1303,101.358696
1304,99.19554
1305,99.299
1306,98.447105
1307,101.07555
1308,100.46508
1309,101.099144
1310,100.74497
1311,100.64659
1312,103.25296
1313,101.02184
1314,102.99189
1315,100.08002
1316,102.39545
1317,97.38221
1318,100.85499
1319,101.101204
1320,100.77813
1321,98.98373
1322,100.61491
1323,100.64659
1324,102.87814
1325,103.288765
1326,99.50714
1327,100.465454
1328,101.10128
1329,98.8349
1330,101.03384
1331,101.35942
1332,101.48235
1333,101.80933
1334,92.59373
1335,101.78623
1336,102.0064
1337,100.39773
1338,103.42593
1339,99.84908
1340,99.936905
1341,102.48951
1342,102.12512
1343,101.88432
1344,101.01838
1345,102.60445
1346,110.80971
1347,102.21758
1348,100.93932
1349,102.0114
1350,103.86216
1351,101.159966
1352,100.253624
1353,99.790985
1354,99.59168
1355,99.94545
1356,102.284805
1357,97.54111
1358,102.22513
1359,101.18316
1360,102.88798
1361,102.7586
1362,103.896286
1363,99.96179
1364,101.477486
1365,98.031364
1366,101.94677
1367,100.55806
1368,101.37287
1369,92.845634
1370,101.13635
1371,101.98678
1372,100.38505
1373,99.22677
1374,101.84765
1375,104.49531
1376,101.593834
1377,104.69722
1378,100.871574
1379,100.49107
1380,102.48558
1381,100.9777
1382,102.684494
1383,98.359116
1384,97.484764
1385,102.01076
1386,102.55144
1387,102.05899
1388,101.707405
1389,100.05197
1390,101.965706
1391,98.05376
1392,101.57017
1393,102.675674
1394,100.60453
1395,101.90375
1396,101.32459
1397,101.88619
1398,101.04858
1399,102.347725
1400,99.80547
1401,100.67042
1402,102.03273
1403,105.465355
1404,104.01139
1405,99.07974
1406,98.45686
1407,101.478676
1408,104.86958
1409,101.152985
1410,101.65977
1411,85.668106
1412,100.40757
1413,100.779526
1414,101.88432
1415,102.15303
1416,99.69169
1417,99.299
1418,101.92268
1419,100.663315
1420,104.61504
1421,97.38221
1422,100.75753
1423,104.53837
1424,100.31484
1425,101.80973
1426,99.90403
1427,99.04771
1428,100.47261
1429,101.61881
1430,100.669785
1431,100.49467
1432,104.25641
1433,101.779526
1434,101.36892
1435,102.76217
1436,98.501526
1437,100.85876
1438,101.28162
1439,101.01127
1440,99.06191
1441,100.3556
1442,101.18544
1443,103.106316
1444,100.40712
1445,100.79624
1446,99.919235
1447,103.218285
1448,104.47059
1449,103.92997
1450,100.71964
1451,100.87181
1452,99.04771
1453,99.73934
1454,103.41474
1455,100.50168
1456,104.0373
1457,99.1792
1458,99.91257
1459,102.35221
1460,103.02086
1461,103.734535
1462,101.0167
1463,99.57992
1464,98.92894
1465,100.154915
1466,102.16235
1467,100.32331
1468,98.582085
1469,99.868095
1470,100.79803
1471,101.10604
1472,95.805984
1473,98.88558
1474,103.42554
1475,99.961975
1476,100.840355
1477,98.920586
1478,100.08185
1479,101.91633
1480,103.033295
1481,99.40707
1482,100.90352
1483,101.973656
1484,102.45065
1485,97.88894
1486,101.92134
1487,100.68992
1488,101.35423
1489,97.78048
1490,99.98597
1491,99.40707
1492,101.411446
1493,99.482185
1494,98.85467
1495,99.650185
1496,91.85478
1497,103.21196
1498,95.65667
1499,99.31647
1500,97.58485
1501,100.7114
1502,100.26678
1503,100.62744
1504,103.29827
1505,100.18426
1506,101.746796
1507,96.38297
1508,101.62861
1509,101.04378
1510,97.71598
1511,101.44773
1512,103.756294
1513,99.88188
1514,101.69379
1515,98.97433
1516,102.39254
1517,101.357574
1518,99.58142
1519,99.584564
1520,102.64843
1521,100.10199
1522,102.75452
1523,99.2347
1524,100.240974
1525,99.92034
1526,102.090416
1527,97.71598
1528,100.54954
1529,100.20029
1530,97.778275
1531,100.37664
1532,101.8713
1533,101.84875
1534,100.44489
1535,91.85478
1536,99.94591
1537,97.7081
1538,97.88568
1539,98.128075
1540,103.264946
1541,100.42094
1542,95.88422
1543,100.57267
1544,100.906654
1545,97.4346
1546,100.36538
1547,101.44903
1548,101.405685
1549,97.58485
1550,100.080505
1551,102.19929
1552,100.366
1553,100.526924
1554,101.42476
1555,100.226875
1556,101.699875
1557,99.54899
1558,101.746796
1559,100.512245
1560,100.25335
1561,102.012856
1562,99.50441
1563,100.74913
1564,100.6028
1565,98.37444
1566,102.68994
1567,99.955414
1568,96.89044
1569,101.005775
1570,101.41134
1571,100.2121
1572,101.12302
1573,97.372665
1574,101.23938
1575,99.46777
1576,101.65782
1577,102.263596
1578,94.223785
1579,101.14529
1580,102.03044
1581,101.12167
1582,99.3214
1583,96.65613
1584,100.65124
1585,100.12938
1586,101.52021
1587,100.28148
1588,99.7656
1589,101.973656
1590,102.58992
1591,101.4237
1592,101.27785
1593,99.65998
1594,98.613976
1595,100.25335
1596,100.12938
1597,98.89465
1598,101.87757
1599,101.6802
1600,100.39247
1601,97.79245
1602,101.6802
1603,101.34362
1604,101.52517
1605,100.081604
1606,99.69267
1607,102.638626
1608,101.12285
1609,100.240974
1610,98.740456
1611,96.674965
1612,97.76251
1613,102.430176
1614,94.62113
1615,100.080505
1616,99.61911
1617,99.709145
1618,99.95346
1619,100.51025
1620,98.219574
1621,100.40836
1622,100.975
1623,100.54549
1624,98.61442
1625,98.52228
1626,101.80183
1627,100.12537
1628,99.758804
1629,96.32588
1630,101.3452
1631,100.44252
1632,99.86367
1633,95.94377
1634,99.36031
1635,98.29921
1636,99.9076
1637,101.10604
1638,99.93892
1639,99.1573
1640,100.27583
1641,97.78048
1642,101.87757
1643,102.01421
1644,100.23651
1645,99.22717
1646,99.05584
1647,101.091354
1648,101.04058
1649,97.138084
1650,97.71598
1651,101.16807
1652,99.446594
1653,99.19856
1654,101.14302
1655,105.70993
1656,99.19667
1657,103.13983
1658,101.17148
1659,103.35091
1660,100.442154
1661,99.24689
1662,99.885796
1663,101.90231
1664,97.24839
1665,100.902504
1666,101.57683
1667,102.29983
1668,101.00372
1669,99.83181
1670,100.58057
1671,99.52115
1672,100.54266
1673,97.11412
1674,97.14047
1675,99.72296
1676,98.44486
1677,103.163025
1678,100.998634
1679,103.319405
1680,99.424324
1681,97.859146
1682,97.81631
1683,101.142586
1684,99.966995
1685,98.48636
1686,95.41264
1687,100.331665
1688,102.80237
1689,99.622314
1690,100.8037
1691,102.35937
1692,102.40268
1693,97.31153
1694,101.6725
1695,102.191826
1696,101.2308
1697,96.43042
1698,101.14816
1699,100.55732
1700,101.216644
1701,98.45185
1702,102.150444
1703,101.44058
1704,99.225716
1705,99.40167
1706,98.60197
1707,100.69201
1708,100.06421
1709,102.55044
1710,99.88759
1711,104.95541
1712,97.92368
1713,99.81724
1714,101.42777
1715,102.38567
1716,102.0624
1717,97.134224
1718,103.03014
1719,97.92368
1720,98.44233
1721,101.76706
1722,101.56241
1723,98.43227
1724,103.899414
1725,101.43888
1726,97.983536
1727,97.913536
1728,99.12373
1729,101.36831
1730,100.06349
1731,100.69267
1732,98.69325
1733,100.12216
1734,99.73062
1735,99.13154
1736,102.43989
1737,98.703156
1738,100.7741
1739,102.353714
1740,100.09483
1741,98.642746
1742,100.828125
1743,99.479485
1744,99.30863
1745,98.07972
1746,101.962036
1747,98.582634
1748,101.296814
1749,99.204155
1750,96.02362
1751,101.2275
1752,100.98485
1753,101.05848
1754,99.12326
1755,102.22402
1756,85.65913
1757,102.74566
1758,101.55004
1759,102.61885
1760,99.98341
1761,79.56288
1762,102.54001
1763,96.89485
1764,99.09719
1765,97.389244
1766,99.725586
1767,100.59209
1768,101.10675
1769,102.15025
1770,99.66245
1771,99.25527
1772,99.73933
1773,101.30257
1774,100.3155
1775,102.0016
1776,100.213394
1777,99.180916
1778,102.81566
1779,97.913536
1780,99.27432
1781,99.992874
1782,103.899414
1783,98.65104
1784,98.45185
1785,101.3003
1786,97.859146
1787,101.56241
1788,101.08605
1789,97.859146
1790,101.687996
1791,100.24544
1792,102.41954
1793,100.74403
1794,100.50402
1795,102.72127
1796,102.946304
1797,99.02161
1798,100.732925
1799,100.58787
1800,96.27573
1801,96.95002
1802,101.83695
1803,102.48258
1804,100.76434
1805,98.703156
1806,103.899414
1807,100.02188
1808,97.82852
1809,99.28283
1810,96.77774
1811,99.11568
1812,101.36763
1813,99.250465
1814,100.30276
1815,98.99727
1816,99.29038
1817,100.82085
1818,100.96293
1819,100.844406
1820,101.82863
1821,98.86095
1822,99.252426
1823,100.91185
1824,100.41322
1825,101.43111
1826,100.26841
1827,99.73958
1828,100.68303
1829,99.94011
1830,102.732086
1831,100.01345
1832,99.52172
1833,98.50632
1834,100.62954
1835,102.65791
1836,96.321495
1837,100.427345
1838,97.02108
1839,102.009766
1840,100.9196
1841,102.467384
1842,100.04451
1843,101.16051
1844,97.44442
1845,99.790886
1846,102.6943
1847,100.44568
1848,96.81818
1849,102.43407
1850,103.348564
1851,99.34542
1852,102.40363
1853,98.20296
1854,90.14464
1855,98.36276
1856,100.39119
1857,99.830864
1858,100.75609
1859,102.14637
1860,99.75696
1861,102.606026
1862,99.74353
1863,98.36276
1864,98.76173
1865,100.40571
1866,99.72549
1867,102.34925
1868,96.36904
1869,99.538666
1870,101.079575
1871,101.141785
1872,101.15639
1873,101.51146
